way_id,name,highway,ref,lanes,maxspeed,oneway,bridge,tunnel,length_m,traffic_match,traffic_match_method,traffic_match_original,traffic_observed_match,traffic_inferred,inferred_distance_m,vol_mean,vol_min,vol_max,spd_mean,trvlTime_mean,traffic_rows_used,congGrade_proxy,matched_route_name_norm,matched_route_no,boundary_validation_status,boundary_inside_vertex_count,boundary_outside_vertex_count,boundary_intersects,source_road,source_traffic,routeno_row_count,routeno_vol_mean,routeno_spd_mean,routeno_trvlTime_mean,routename_row_count,routename_vol_mean,routename_spd_mean,routename_trvlTime_mean,route_info_routeId,route_info_routeNm,route_info_routeNo,route_info_roadRank,route_info_routeTp,raw_obs_rows,raw_obs_zero_vol_ratio,raw_obs_mean_vol,raw_obs_mean_spd,raw_obs_mean_trvlTime,raw_obs_mean_congGrade,raw_obs_unique_collDate_count
511731805,제2경인고속도로,motorway,110,2,100,yes,,yes,2763.79,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,crossing_boundary,10,4,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
511731808,제2경인고속도로,motorway,110,2,100,yes,,yes,2727.87,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,crossing_boundary,9,4,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
511731809,제2경인고속도로,motorway,110,2,100,yes,,,350.08,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
511731810,제2경인고속도로,motorway,110,2,100,yes,,yes,418.24,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
511731812,제2경인고속도로,motorway,110,2,100,yes,,,352.99,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
511731813,제2경인고속도로,motorway,110,2,100,yes,,,66.25,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
511731814,제2경인고속도로,motorway,110,2,100,yes,yes,,529.67,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
511731815,제2경인고속도로,motorway,110,3,100,yes,,,161.34,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
511731817,제2경인고속도로,motorway,110,3,100,yes,,,119.46,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
511731819,제2경인고속도로,motorway,110,2,100,yes,,,85.03,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
511731820,,motorway_link,,,,yes,,,716.57,inferred,inferred_nearest_family,no_match,no,yes,12.63,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
511731821,,motorway_link,,,,yes,,,120.89,inferred,inferred_nearest_family,no_match,no,yes,14.33,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
524642784,제2경인고속도로,motorway,110,2,100,yes,yes,,483.68,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
524642785,제2경인고속도로,motorway,110,3,100,yes,yes,,40.99,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
524642802,,motorway_link,,,,yes,yes,,426.2,inferred,inferred_nearest_family,no_match,no,yes,18.88,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
524642803,,motorway_link,,,,yes,,,701.84,inferred,inferred_nearest_family,no_match,no,yes,54.81,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
525074941,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,506.73,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
525074942,,motorway_link,,,,yes,yes,,392.89,inferred,inferred_nearest_family,no_match,no,yes,67.89,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
525074949,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,292.47,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
525319743,제2경인고속도로,motorway,110,3,100,yes,yes,,58.09,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
525319744,제2경인고속도로,motorway,110,3,100,yes,,,344.86,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
525319745,제2경인고속도로,motorway,110,3,100,yes,,,383.11,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
525319746,제2경인고속도로,motorway,110,3,100,yes,yes,,57.05,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
525319747,제2경인고속도로,motorway,110,3,100,yes,yes,,75.27,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
525319751,제2경인고속도로,motorway,110,3,100,yes,yes,,72.88,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
525319752,제2경인고속도로,motorway,110,3,100,yes,,,349.59,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
538623975,,motorway_link,,,,yes,,,532.39,inferred,inferred_nearest_family,no_match,no,yes,76.15,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,13,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
538623976,,motorway_link,,,,yes,yes,,104.87,inferred,inferred_nearest_family,no_match,no,yes,79.25,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
538623977,,motorway_link,,,,yes,yes,,179.07,inferred,inferred_nearest_family,no_match,no,yes,85.56,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
538623979,,motorway_link,,,,yes,yes,,240.01,inferred,inferred_nearest_family,no_match,no,yes,93.58,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
580149839,,motorway_link,,,,,,,127.68,inferred,inferred_nearest_family,no_match,no,yes,105.41,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
580149840,청계졸음쉼터,rest_area,100,,,,,,334.55,matched,route_no_ref_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,,100,inside,16,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),542,15.786,64.928,44.817,,,,,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
580149843,,motorway_link,,,,yes,,,480.74,inferred,inferred_nearest_family,no_match,no,yes,106.86,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
582107256,,primary_link,,,,yes,,,200.8,inferred,inferred_nearest_family,no_match,no,yes,0,3.338,3.338,3.338,40.89,32.979,1558,1.819641,,1,crossing_boundary,2,3,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
582107258,,motorway_link,,,,yes,,,139.67,inferred,inferred_nearest_family,no_match,no,yes,111.14,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
582107260,,motorway_link,,,,yes,,,131.14,inferred,inferred_nearest_family,no_match,no,yes,122.57,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
582107280,고천지하차도,primary,1,,,yes,,covered,192.04,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
582107281,고천지하차도,primary,1,,,yes,,,202.57,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
584352883,수원문산고속도로,motorway,17,2,100,yes,,,1724.04,matched,route_no_ref_match,matched,yes,no,,0.937,0,59,60.777,27.718,806,1.287841,,17,crossing_boundary,4,14,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),806,0.937,60.777,27.718,,,,,1010000172,수원광명고속도로,17,101,,806,0.975186,0.936725,60.776675,27.718362,1.287841,15
600777646,,motorway_link,,,,yes,yes,,437.11,inferred,inferred_nearest_family,no_match,no,yes,131.61,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,9,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
777257872,경수대로,primary,1,,,yes,,,226.22,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
777257873,경수대로,primary,1,,,yes,,,85.83,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
777257874,경수대로,primary,1,,,yes,,,221.81,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
777257875,경수대로,primary,1,,,yes,,,246.1,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
800993205,,motorway_link,,,,yes,,,228.38,inferred,inferred_nearest_family,no_match,no,yes,158.8,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
910663742,경수대로,primary,1,,,yes,,,237.68,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
910663748,경수대로,primary,1,,,yes,,,209.81,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
1125559711,,motorway_link,,,,yes,,,44.52,inferred,inferred_nearest_family,no_match,no,yes,160.11,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,10,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
1125559712,,motorway_link,,,,yes,,,63.24,inferred,inferred_nearest_family,no_match,no,yes,165.5,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
1126477116,,motorway_link,,1,,yes,,,541.6,inferred,inferred_nearest_family,no_match,no,yes,176.27,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,29,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
1126477118,,motorway_link,,,,yes,,,968.54,inferred,inferred_nearest_family,no_match,no,yes,182.89,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,crossing_boundary,50,6,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
1126477119,,motorway_link,,,,yes,,,372.0,inferred,inferred_nearest_family,no_match,no,yes,191.18,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,13,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
1126477120,,motorway_link,,,,yes,,,387.98,inferred,inferred_nearest_family,no_match,no,yes,201.68,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,21,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
1126477121,,motorway_link,,,,yes,,yes,71.95,inferred,inferred_nearest_family,no_match,no,yes,202.87,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,9,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
1126477122,,motorway_link,,,,yes,,,406.7,inferred,inferred_nearest_family,no_match,no,yes,240.86,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,crossing_boundary,23,11,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
1126602599,,motorway_link,,,,yes,,,222.84,inferred,inferred_family_median,no_match,no,yes,,7.236,7.236,7.236,62.317,51.225,69,,,,inside,23,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_family_median),,,,,,,,,,,,,,,,,,,,
1126602600,,motorway_link,,,,yes,yes,,35.71,inferred,inferred_family_median,no_match,no,yes,,7.236,7.236,7.236,62.317,51.225,69,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_family_median),,,,,,,,,,,,,,,,,,,,
1156284329,,motorway_link,,1,,yes,,,55.29,inferred,inferred_family_median,no_match,no,yes,,7.236,7.236,7.236,62.317,51.225,69,,,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_family_median),,,,,,,,,,,,,,,,,,,,
1156284330,,motorway_link,,1,,yes,,,41.89,inferred,inferred_family_median,no_match,no,yes,,7.236,7.236,7.236,62.317,51.225,69,,,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_family_median),,,,,,,,,,,,,,,,,,,,
1224608701,경수대로,primary,1,,70,yes,,,302.38,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
