way_id,name,highway,ref,lanes,maxspeed,oneway,bridge,tunnel,length_m,traffic_match,traffic_match_method,traffic_match_original,traffic_observed_match,traffic_inferred,inferred_distance_m,vol_mean,vol_min,vol_max,spd_mean,trvlTime_mean,traffic_rows_used,congGrade_proxy,matched_route_name_norm,matched_route_no,boundary_validation_status,boundary_inside_vertex_count,boundary_outside_vertex_count,boundary_intersects,source_road,source_traffic,routeno_row_count,routeno_vol_mean,routeno_spd_mean,routeno_trvlTime_mean,routename_row_count,routename_vol_mean,routename_spd_mean,routename_trvlTime_mean,route_info_routeId,route_info_routeNm,route_info_routeNo,route_info_roadRank,route_info_routeTp,raw_obs_rows,raw_obs_zero_vol_ratio,raw_obs_mean_vol,raw_obs_mean_spd,raw_obs_mean_trvlTime,raw_obs_mean_congGrade,raw_obs_unique_collDate_count
628991324,,service,,,,,,,559.39,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,crossing_boundary,10,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
635189445,,unclassified,,,,,,,25.41,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
635189451,,service,,,,,,,241.69,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
635189454,,unclassified,,,,,,,95.42,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
635189455,,footway,,,,,,,152.35,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
664059147,,footway,,,,,,,71.45,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
664059148,,footway,,,,,,,28.96,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,21,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
664059149,,footway,,,,,,,33.05,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
665243442,,footway,,,,,,,60.1,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,9,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
665243443,,service,,,,,,,116.13,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
665243448,,footway,,,,,,,19.43,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
665243450,,footway,,,,,,,20.32,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
665243452,,footway,,,,,,,21.7,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
665452074,,footway,,,,,,,64.49,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
665452075,,footway,,,,,,,17.29,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
670162474,백운호수로,tertiary,,4,,,,,411.22,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
670162475,바라산로,residential,,,,,,,348.32,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
670162481,장안중앙로,tertiary,,3,,,,,7.78,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
670162482,,tertiary,,3,,,yes,,15.66,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
670162483,,tertiary,,3,,,yes,,30.46,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
670162484,장안중앙로,tertiary,,4,,,,,42.07,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
670162485,,unclassified,,2,,,yes,,16.64,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
670162486,부곡사길,unclassified,,2,,,,,9.66,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
670162487,,footway,,,,,,,25.76,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
670162488,,footway,,,,,,,14.07,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
670162489,,footway,,,,,,,13.19,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
670162490,,footway,,,,,,,19.93,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
670162491,장안남북로5길,residential,,,,,,,49.24,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
670162492,,residential,,,,,,,165.61,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
670358692,,footway,,,,,,,236.57,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
670358694,,path,,,30,,yes,,22.07,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
670358695,,path,,,30,,,,179.3,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
670358696,,footway,,,,,,,292.19,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
670358697,,service,,,,,,,63.41,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
670358698,,service,,,,,,,10.24,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
670358699,,service,,,,,,,22.15,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
670358700,장안중앙로,residential,,,,,,,291.3,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,10,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
670358701,,residential,,,,,,,9.82,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
670358703,,residential,,,,,,,17.33,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
670358704,,residential,,,,,,,8.9,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
670358705,,pedestrian,,,,,,,83.7,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
672205550,,steps,,,,,,,39.26,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
681766125,,footway,,,,,,,83.85,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
682100872,철도박물관로,tertiary,,,,yes,,,133.78,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
682100873,오봉로,tertiary,,,,,,,241.72,matched,route_name_alias_match,matched,yes,no,,0,0,0,17.5,4.5,4,3.0,덕영대로/오봉로,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,4,0.0,17.5,4.5,1070000091,덕영대로/오봉로,,107,,4,1.0,0.0,17.5,4.5,3.0,2
682100874,시청로,tertiary,,,,,,,271.5,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
682109115,,path,,,,,,,132.96,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,14,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
682186987,호성로,residential,,,,yes,yes,,25.13,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
682186988,호성로,residential,,,,yes,,,165.43,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
682197239,오리나무4길,residential,,,,,,,97.52,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
682416257,복지로,tertiary,,,,no,,,21.15,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
682416258,계원대학로,tertiary,,4,,yes,,,208.82,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,crossing_boundary,3,2,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
682416269,갈미로,tertiary,,,,,,,184.95,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
682416270,갈미1로,residential,,,,,,,426.51,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
682416271,내손중앙로,tertiary,,,,,,,157.16,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
682416272,내손로,tertiary,,,,,,,316.44,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688275540,,residential,,,,,,,103.52,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
688275541,,track,,,,,,,193.85,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
688275542,,residential,,,,,,,136.19,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
688275543,,track,,,,,,,175.8,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
688275544,,residential,,,,,,,147.36,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
688275545,,residential,,,,,,,32.04,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
688576576,오솔길,service,,,,,,,119.69,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
688576577,,tertiary,,,,,yes,,27.94,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576578,백운중앙로,tertiary,,,,,,,92.61,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576579,,tertiary,,,,,yes,,31.63,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576580,백운중앙로,tertiary,,,,,,,439.56,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,9,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576581,,tertiary,,,,,yes,,22.23,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576582,백운호수로,tertiary,,,,,,,218.49,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576583,,secondary,,,,,yes,,21.28,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,4,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576584,의일로,secondary,,,,,,,88.73,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,4,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576585,백운호수삼거리지하차도,tertiary,,,,yes,,yes,93.67,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576586,문화예술로,tertiary,,,,yes,,,36.43,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576587,문화예술로,tertiary,,,,yes,,,84.48,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576588,문화예술로,tertiary,,,,yes,,,74.53,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576589,문화예술로,tertiary,,,,,,,11.13,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576590,백운중앙로2길,residential,,,,,,,182.34,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
688576591,백운중앙로,tertiary,,,,,,,52.71,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576592,백운중앙로,residential,,,,,,,191.72,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
688576593,,tertiary,,,,,yes,,37.54,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576594,바라산로,tertiary,,,,,,,141.23,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576595,바라산로,tertiary,,,,,,,214.48,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576596,바라산로,tertiary,,,,,,,124.14,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576597,백운호수로,tertiary,,,,,,,165.76,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576600,백운로,secondary,,,,,,,91.06,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,4,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
